year,month,state,actual_wsi,predicted_wsi,absolute_error,percentage_error
2023,6,Jammu Kashmir,33.895916,32.537678,1.3582382,4.007085
2023,6,Jharkhand,21.814297,33.61126,11.796963,54.079044
2023,6,Karnataka,31.51262,24.67151,6.84111,21.709112
2023,6,Kerala,9.670346,32.20847,22.538124,233.0643
2023,6,Madhya Pradesh,19.423393,18.854631,0.5687618,2.928231
2023,6,Maharashtra,32.74197,22.712631,10.029339,30.631447
2023,6,Nagaland,20.456413,20.921108,0.46469498,2.2716348
2023,6,Odisha,25.572908,24.87117,0.70173836,2.7440693
2023,6,Puducherry,39.71401,25.428331,14.285677,35.97138
2023,6,Punjab,26.764982,30.733479,3.9684963,14.827196
2023,6,Tamil Nadu,35.264133,25.92893,9.335203,26.47223
2023,6,Telangana,35.968628,32.29725,3.671379,10.2071705
2023,6,Tripura,19.673794,33.715023,14.041229,71.37022
2023,6,Uttar Pradesh,34.551456,31.098171,3.4532852,9.994616
2023,6,West Bengal,8.315888,25.592903,17.277016,207.75912
2023,7,Andhra Pradesh,50.5769,24.224182,26.352718,52.10426
2023,7,Assam,43.28453,53.132183,9.847652,22.750973
2023,7,Bihar,54.70405,53.565723,1.1383247,2.0808785
2023,7,Chandigarh,60.934483,55.224644,5.709839,9.370456
2023,7,Chhattisgarh,39.073284,61.03234,21.959057,56.19967
2023,7,Goa,45.672737,65.814705,20.141968,44.100636
2023,7,Haryana,35.597317,52.80094,17.203625,48.328434
2023,7,Jammu Kashmir,58.13973,51.310383,6.8293457,11.746435
2023,7,Jharkhand,44.32065,51.35908,7.038433,15.880709
2023,7,Karnataka,36.94869,42.69822,5.749531,15.560852
2023,7,Madhya Pradesh,30.84079,45.143658,14.302868,46.376465
2023,7,Meghalaya,39.50316,34.268345,5.2348137,13.251634
2023,7,Nagaland,48.631695,43.93372,4.697975,9.6603155
2023,7,Odisha,40.441586,41.430653,0.9890671,2.4456685
2023,7,Puducherry,65.84566,41.348454,24.497204,37.203976
2023,7,Punjab,32.566578,47.997536,15.430958,47.382805
2023,7,Tamil Nadu,65.27715,40.223293,25.05386,38.38075
2023,7,Tripura,54.662792,49.02222,5.6405716,10.31885
2023,7,Uttar Pradesh,47.260975,51.395233,4.1342583,8.747722
2023,7,West Bengal,40.629017,47.04893,6.4199142,15.801303
2023,8,Andhra Pradesh,66.684746,43.549953,23.134792,34.69278
2023,8,Arunachal Pradesh,50.017376,57.736008,7.7186317,15.4319
2023,8,Bihar,40.044632,53.119255,13.074623,32.650127
2023,8,Chandigarh,66.12176,48.148567,17.97319,27.181963
2023,8,Chhattisgarh,47.58365,54.13312,6.549473,13.764125
2023,8,Goa,69.962036,62.61103,7.3510056,10.507135
2023,8,Haryana,60.958725,64.23666,3.2779312,5.3772964
2023,8,Himachal Pradesh,52.94377,62.8954,9.95163,18.796602
2023,8,Jammu Kashmir,72.05277,59.326626,12.726147,17.662258
2023,8,Jharkhand,51.146645,52.96998,1.8233337,3.5649135
2023,8,Karnataka,70.6727,54.681744,15.990955,22.626778
2023,8,Kerala,65.9221,54.507458,11.4146385,17.315344
2023,8,Madhya Pradesh,52.024902,59.931267,7.9063644,15.197269
2023,8,Maharashtra,61.34193,58.999146,2.342785,3.8192227
2023,8,Nagaland,47.577866,57.916378,10.338512,21.72967
2023,8,Odisha,46.43521,64.213585,17.778374,38.286407
2023,8,Puducherry,73.87007,56.24253,17.62754,23.862898
2023,8,Punjab,58.944077,62.04518,3.1011047,5.2610965
2023,8,Rajasthan,62.027325,59.789436,2.2378883,3.607907
2023,8,Tamil Nadu,64.70976,59.009598,5.700165,8.808818
2023,8,Telangana,67.62563,61.573555,6.0520782,8.949385
2023,8,Tripura,55.544113,63.91694,8.372826,15.07419
2023,8,Uttar Pradesh,51.868813,60.702206,8.833393,17.030258
2023,8,Uttarakhand,36.820484,52.67663,15.856144,43.063377
2023,9,Andhra Pradesh,22.615997,48.112507,25.49651,112.73662
2023,9,Arunachal Pradesh,39.704876,24.509935,15.194941,38.26971
2023,9,Assam,30.839058,31.8876,1.048542,3.4000456
2023,9,Bihar,25.000292,31.633013,6.632721,26.530573
2023,9,Chandigarh,40.685272,30.103058,10.582214,26.009937
2023,9,Chhattisgarh,10.514441,38.373814,27.859373,264.96295
2023,9,Goa,35.68673,30.898958,4.787771,13.416111
2023,9,Haryana,34.625843,31.060806,3.5650368,10.295884
2023,9,Himachal Pradesh,39.008778,30.487272,8.521505,21.845098
2023,9,Jammu Kashmir,46.149246,31.318003,14.8312435,32.137566
2023,9,Jharkhand,10.137705,28.711424,18.573719,183.21425
2023,9,Karnataka,25.329933,28.788715,3.4587822,13.654921
2023,9,Madhya Pradesh,13.91146,22.869387,8.957927,64.39243
2023,9,Maharashtra,11.88775,22.993397,11.105647,93.42094
2023,9,Meghalaya,25.655579,21.081802,4.5737762,17.82761
2023,9,Nagaland,26.750761,24.213688,2.5370731,9.484116
2023,9,Odisha,11.539271,29.46584,17.926567,155.35268
2023,9,Puducherry,35.014133,21.718811,13.295322,37.971302
2023,9,Tamil Nadu,20.712666,28.152185,7.43952,35.917732
2023,9,Telangana,21.906713,23.497234,1.5905209,7.260427
2023,9,Tripura,23.011879,26.755545,3.7436657,16.268406
2023,9,Uttar Pradesh,28.293303,25.07179,3.2215118,11.386128
2023,9,West Bengal,11.727988,22.664186,10.936198,93.24871
2023,10,Andhra Pradesh,73.59679,19.244225,54.352562,73.851814
2023,10,Arunachal Pradesh,72.61174,60.8249,11.786839,16.23269
2023,10,Assam,70.02783,62.670017,7.357815,10.506986
2023,10,Bihar,73.50899,64.12497,9.384018,12.76581
2023,10,Chhattisgarh,75.62997,63.23123,12.398735,16.393944
2023,10,Goa,76.92413,76.17719,0.7469406,0.9710095
2023,10,Gujarat,71.329185,74.29132,2.9621353,4.1527677
2023,10,Haryana,71.58546,76.1856,4.6001434,6.4260864
2023,10,Himachal Pradesh,71.89337,71.35936,0.53401184,0.7427831
2023,10,Jammu Kashmir,70.028564,71.35222,1.3236542,1.8901633
2023,10,Jharkhand,63.57305,69.821266,6.2482147,9.828402
2023,10,Karnataka,68.639046,66.86559,1.7734528,2.5837374
2023,10,Kerala,42.394516,67.04845,24.65393,58.15358
2023,10,Madhya Pradesh,75.32546,60.78308,14.542381,19.306065
2023,10,Maharashtra,73.511795,62.729816,10.781979,14.667005
2023,10,Meghalaya,67.44253,63.114452,4.3280754,6.417428
2023,10,Nagaland,71.832664,71.90257,0.06990814,0.097320825
2023,10,Odisha,73.89482,68.39629,5.4985275,7.4410186
2023,10,Puducherry,72.95387,73.73464,0.78076935,1.0702233
2023,10,Punjab,63.536137,69.52418,5.988041,9.424623
2023,10,Tamil Nadu,60.130554,69.33047,9.199913,15.299897
2023,10,Telangana,78.39025,63.837444,14.552807,18.564562
2023,10,Tripura,69.36366,70.246124,0.88246155,1.2722245
2023,10,Uttar Pradesh,75.72455,68.56688,7.157669,9.452244
2023,10,West Bengal,62.993496,65.173294,2.1797981,3.4603543
2023,11,Andhra Pradesh,36.714787,63.80773,27.092945,73.79301
2023,11,Arunachal Pradesh,51.297714,38.637398,12.660316,24.68008
2023,11,Assam,52.103783,45.42314,6.680641,12.821796
2023,11,Bihar,51.739853,44.633926,7.1059265,13.733952
2023,11,Chhattisgarh,49.419006,45.311607,4.107399,8.311376
2023,11,Delhi,48.593166,54.323757,5.730591,11.792997
2023,11,Goa,46.78447,54.866497,8.082027,17.275023
2023,11,Gujarat,37.968777,50.966137,12.99736,34.23171
2023,11,Haryana,41.926037,46.58748,4.661442,11.11825
2023,11,Himachal Pradesh,49.121643,46.392666,2.7289772,5.5555496
2023,11,Jammu Kashmir,41.70953,42.865376,1.1558456,2.7711787
2023,11,Jharkhand,51.597404,45.422333,6.1750717,11.967795
2023,11,Karnataka,34.286705,47.107754,12.821049,37.393646
2023,11,Kerala,12.719605,37.640892,24.921288,195.92815
2023,11,Madhya Pradesh,43.23128,35.737293,7.493988,17.334642
2023,11,Maharashtra,42.38737,35.68139,6.705982,15.820707
2023,11,Meghalaya,47.47845,37.83409,9.64436,20.31313
2023,11,Nagaland,43.05926,46.231476,3.1722145,7.36709
2023,11,Odisha,51.65636,44.54828,7.108082,13.760323
2023,11,Puducherry,32.61112,48.64619,16.035072,49.17057
2023,11,Punjab,37.334423,39.959965,2.6255417,7.0324955
2023,11,Rajasthan,36.532166,43.038605,6.506439,17.810165
2023,11,Tamil Nadu,11.506445,35.714447,24.208002,210.38647
2023,11,Telangana,47.043903,31.94741,15.096493,32.09022
2023,11,Tripura,37.995182,36.482346,1.5128365,3.9816532
2023,11,Uttar Pradesh,48.414597,38.080467,10.334129,21.34507
2023,11,Uttarakhand,46.43418,33.80308,12.6311,27.20216
2023,11,West Bengal,48.392334,37.96349,10.428844,21.550611
2023,12,Andhra Pradesh,60.63481,43.647232,16.98758,28.016216
2023,12,Arunachal Pradesh,82.40941,67.22283,15.186577,18.428207
2023,12,Assam,83.32024,79.64866,3.6715775,4.4065857
2023,12,Bihar,84.25617,78.39548,5.860695,6.955805
2023,12,Chandigarh,70.21204,79.45504,9.242996,13.164403
2023,12,Chhattisgarh,74.792,76.57039,1.778389,2.3777795
2023,12,Delhi,81.541435,80.23877,1.3026657,1.5975507
2023,12,Goa,82.350266,77.25052,5.0997467,6.192751
2023,12,Gujarat,70.83442,76.980835,6.1464157,8.67716
2023,12,Haryana,74.056305,71.890434,2.1658707,2.9246268
2023,12,Himachal Pradesh,74.04464,79.65498,5.610344,7.5769753
2023,12,Jammu Kashmir,74.51913,72.281654,2.2374725,3.002548
2023,12,Jharkhand,69.99862,73.066444,3.0678253,4.3826942
2023,12,Karnataka,73.83915,68.8716,4.967552,6.7275314
2023,12,Kerala,63.164,67.77092,4.6069183,7.293582
2023,12,Madhya Pradesh,70.70073,68.7543,1.9464264,2.7530499
2023,12,Maharashtra,73.66757,71.17947,2.4881058,3.377478
2023,12,Meghalaya,77.670944,68.54683,9.124115,11.747141
2023,12,Nagaland,74.38254,75.39651,1.0139694,1.3631821
2023,12,Odisha,75.97217,72.741714,3.2304535,4.252154
2023,12,Puducherry,74.80172,75.036026,0.23430634,0.31323656
2023,12,Punjab,68.805244,72.79897,3.9937286,5.8043957
2023,12,Tamil Nadu,55.607246,72.45817,16.850922,30.303463
2023,12,Telangana,76.73905,66.93698,9.802071,12.77325
2023,12,Tripura,75.56712,72.30604,3.2610855,4.3154817
2023,12,Uttar Pradesh,78.41316,71.19189,7.2212753,9.209264
2023,12,Uttarakhand,79.7214,67.98923,11.73217,14.716463
2023,12,West Bengal,75.96907,71.962395,4.0066757,5.2740884
2024,1,Andhra Pradesh,74.311806,71.77951,2.5322952,3.407662
2024,1,Arunachal Pradesh,84.62965,73.619125,11.010521,13.0102415
2024,1,Assam,86.46434,79.25338,7.2109604,8.339808
2024,1,Bihar,82.60352,79.69484,2.9086838,3.5212588
2024,1,Chhattisgarh,78.23717,79.46189,1.2247238,1.565399
2024,1,Delhi,84.47196,82.41599,2.0559692,2.4339073
2024,1,Goa,84.18175,84.74239,0.56064606,0.66599476
2024,1,Gujarat,67.45502,80.94168,13.486664,19.993567
2024,1,Haryana,77.567345,73.719345,3.8479996,4.96085
2024,1,Himachal Pradesh,74.1473,80.882935,6.735634,9.0841255
2024,1,Jammu Kashmir,76.61271,75.438675,1.1740341,1.5324274
2024,1,Jharkhand,76.504555,77.09175,0.58719635,0.7675313
2024,1,Karnataka,74.53346,74.6178,0.08433533,0.113150954
2024,1,Kerala,70.838486,71.23583,0.3973465,0.560919
2024,1,Madhya Pradesh,71.39927,70.78746,0.6118088,0.8568838
2024,1,Maharashtra,77.02496,70.21401,6.810951,8.842525
2024,1,Meghalaya,82.1069,71.09941,11.007492,13.406293
2024,1,Nagaland,78.81748,76.46246,2.3550186,2.9879396
2024,1,Odisha,80.75974,76.58016,4.1795807,5.175327
2024,1,Puducherry,88.07434,78.47477,9.599571,10.899396
2024,1,Punjab,70.70037,79.05395,8.353577,11.815464
2024,1,Tamil Nadu,68.50795,75.27197,6.764023,9.873341
2024,1,Telangana,80.46696,75.4093,5.0576553,6.2853813
2024,1,Tripura,79.854385,77.58687,2.267517,2.8395648
2024,1,Uttar Pradesh,79.72781,79.0564,0.67141724,0.8421368
2024,1,West Bengal,79.85625,71.867874,7.988373,10.003442
2024,3,Andhra Pradesh,80.010254,76.22267,3.7875824,4.7338715
2024,3,Arunachal Pradesh,79.902214,79.18071,0.7215042,0.902984
2024,3,Assam,91.1888,81.909164,9.279633,10.176286
2024,3,Bihar,85.14836,80.1637,4.984665,5.8540936
2024,3,Chandigarh,86.94242,77.97195,8.970474,10.3177185
2024,3,Chhattisgarh,78.17185,86.784294,8.612442,11.017319
2024,3,Goa,90.42598,85.23539,5.19059,5.7401533
2024,3,Gujarat,72.63195,89.044205,16.412254,22.596466
2024,3,Himachal Pradesh,60.45031,79.74493,19.294617,31.918144
2024,3,Jammu Kashmir,69.26519,79.7902,10.525009,15.195235
2024,3,Jharkhand,74.94806,76.459404,1.5113449,2.0165231
2024,3,Karnataka,84.79806,75.51337,9.284691,10.949179
2024,3,Kerala,77.77634,74.001785,3.7745514,4.8530846
2024,3,Madhya Pradesh,74.16748,73.72337,0.44410706,0.59878945
2024,3,Maharashtra,86.236404,70.39483,15.841576,18.36994
2024,3,Meghalaya,91.159164,73.531265,17.6279,19.337494
2024,3,Nagaland,91.17112,78.921875,12.249245,13.435444
2024,3,Odisha,74.87756,80.61302,5.7354584,7.6597824
2024,3,Rajasthan,78.82497,79.04637,0.22140503,0.28088185
2024,3,Tamil Nadu,86.07147,82.283745,3.7877274,4.4006767
2024,3,Telangana,81.11549,85.33154,4.216049,5.197588
2024,3,Tripura,81.347244,83.69195,2.3447037,2.8823395
2024,3,Uttar Pradesh,88.061874,85.78561,2.276268,2.5848508
2024,3,West Bengal,83.823975,80.252625,3.57135,4.2605357
2024,4,Andhra Pradesh,57.690765,83.4448,25.754036,44.64152
2024,4,Arunachal Pradesh,49.537434,58.156246,8.618813,17.398586
2024,4,Assam,63.916187,57.10075,6.8154373,10.663085
2024,4,Bihar,65.10347,58.511787,6.5916824,10.124932
2024,4,Chandigarh,72.823944,56.59254,16.231403,22.288553
2024,4,Chhattisgarh,50.08531,68.95964,18.874329,37.68436
2024,4,Goa,61.61458,64.65359,3.039009,4.932289
2024,4,Gujarat,59.609337,69.52936,9.920021,16.641724
2024,4,Himachal Pradesh,35.703278,64.15832,28.45504,79.69868
2024,4,Jammu Kashmir,41.271763,57.475735,16.203972,39.261642
2024,4,Jharkhand,54.565567,55.225044,0.65947723,1.208596
2024,4,Karnataka,57.723797,54.975365,2.7484322,4.76135
2024,4,Kerala,40.040035,54.449593,14.409557,35.987873
2024,4,Madhya Pradesh,47.21834,51.291676,4.0733337,8.626593
2024,4,Maharashtra,61.183006,48.34427,12.8387375,20.984156
2024,4,Meghalaya,70.15554,48.954617,21.200924,30.219885
2024,4,Nagaland,72.95697,55.033566,17.923405,24.56709
2024,4,Odisha,48.349754,58.272438,9.922684,20.522718
2024,4,Rajasthan,64.90416,54.019173,10.884987,16.770863
2024,4,Tamil Nadu,49.305073,64.71896,15.413891,31.262281
2024,4,Telangana,49.650097,61.020195,11.370098,22.900455
2024,4,Tripura,55.235344,62.070568,6.835224,12.374729
2024,4,Uttar Pradesh,70.17249,64.23438,5.9381104,8.462162
2024,4,West Bengal,65.951065,61.910057,4.041008,6.127282
2024,5,Arunachal Pradesh,73.46313,63.45353,10.009598,13.625336
2024,5,Assam,95.75118,89.99241,5.758774,6.014311
2024,5,Bihar,100.0,89.50753,10.49247,10.49247
2024,5,Goa,93.81181,85.00102,8.810791,9.391984
2024,5,Himachal Pradesh,69.09509,92.78075,23.685654,34.27979
2024,5,Jammu Kashmir,79.885086,91.91234,12.027252,15.055693
2024,5,Jharkhand,86.06973,91.72617,5.6564407,6.5719275
2024,5,Odisha,76.76528,89.59757,12.832291,16.716269
2024,6,Arunachal Pradesh,21.94843,87.36335,65.41492,298.03918
2024,6,Bihar,56.721848,46.85414,9.867706,17.396658
2024,6,Goa,47.276154,44.937862,2.3382912,4.946027
2024,6,Himachal Pradesh,36.32139,48.67767,12.356281,34.0193
2024,6,Jammu Kashmir,49.951088,49.6972,0.25388718,0.5082716
2024,6,Odisha,31.61415,44.838757,13.224607,41.831295
2024,7,Arunachal Pradesh,57.524574,41.854614,15.66996,27.240461
2024,7,Assam,53.142757,72.61215,19.469395,36.63603
2024,7,Bihar,71.35258,69.67352,1.6790543,2.3531797
2024,7,Goa,68.070206,64.00205,4.0681534,5.9764085
2024,7,Himachal Pradesh,59.120674,69.10301,9.982338,16.884682
2024,7,Jammu Kashmir,79.18039,68.00338,11.17701,14.11588
2024,7,Odisha,55.08267,68.507675,13.425007,24.37247
2024,8,Arunachal Pradesh,49.296833,63.068665,13.7718315,27.936544
2024,8,Bihar,54.19214,67.216805,13.024666,24.034235
2024,8,Goa,77.368835,62.530033,14.838802,19.1793
2024,8,Himachal Pradesh,44.523308,68.38762,23.864311,53.59959
2024,8,Jammu Kashmir,59.636612,63.213165,3.5765533,5.9972444
2024,8,Jharkhand,50.111095,62.980755,12.869659,25.682255
2024,8,Kerala,69.02538,47.69346,21.331924,30.904463
2024,8,Odisha,43.323612,64.983894,21.660282,49.996483
2024,8,Telangana,55.768627,59.204185,3.4355583,6.160378
2024,9,Arunachal Pradesh,32.036964,64.47968,32.44272,101.26652
2024,9,Assam,28.201336,26.052925,2.1484108,7.6181173
2024,9,Bihar,35.650883,30.430397,5.2204857,14.643356
2024,9,Goa,49.66845,23.212355,26.456095,53.265392
2024,9,Himachal Pradesh,28.244719,42.996117,14.751398,52.227104
2024,9,Jammu Kashmir,48.817463,42.72265,6.0948143,12.484906
2024,9,Kerala,46.421635,51.22142,4.7997856,10.339544
2024,9,Maharashtra,22.274908,35.16127,12.886362,57.85147
2024,9,Meghalaya,39.14261,36.40024,2.7423668,7.006091
2024,9,Nagaland,44.212486,38.050865,6.161621,13.936382
2024,9,Odisha,18.537844,42.090694,23.55285,127.05281
2024,9,Telangana,25.870287,35.084553,9.214266,35.617176
2024,10,Arunachal Pradesh,65.21019,32.384796,32.825394,50.337826
2024,10,Assam,66.76924,62.842922,3.9263191,5.880431
2024,10,Bihar,79.339745,71.18151,8.158234,10.282657
2024,10,Goa,82.13091,74.72685,7.4040604,9.014949
2024,10,Himachal Pradesh,70.978325,82.72608,11.747757,16.55119
2024,10,Jammu Kashmir,86.56729,75.37012,11.197174,12.934648
2024,10,Maharashtra,72.755196,72.931656,0.17646027,0.24253975
2024,10,Odisha,79.28289,67.158325,12.124565,15.292789
2024,10,Puducherry,95.38574,77.06966,18.316086,19.20212
2024,10,Telangana,73.08276,82.05844,8.9756775,12.281525
2024,11,Arunachal Pradesh,50.401775,76.37706,25.975285,51.536446
2024,11,Assam,51.17219,53.430622,2.2584305,4.4133945
2024,11,Bihar,52.240665,53.887463,1.6467972,3.152328
2024,11,Goa,52.64929,50.954037,1.6952515,3.2198944
2024,11,Himachal Pradesh,40.689842,60.5361,19.846256,48.77447
2024,11,Jammu Kashmir,52.424915,58.076225,5.65131,10.779818
2024,11,Jharkhand,52.036457,58.260376,6.223919,11.960689
2024,11,Odisha,55.823803,46.560543,9.26326,16.593746
2024,11,Puducherry,60.672195,52.455437,8.216759,13.542874
2024,11,Telangana,54.88614,53.015125,1.8710136,3.4089003
2024,12,Arunachal Pradesh,86.02478,49.70685,36.317932,42.217987
2024,12,Assam,83.667465,85.28106,1.613594,1.92858
2024,12,Bihar,85.112015,83.71316,1.3988571,1.6435484
2024,12,Goa,85.205826,79.49383,5.711998,6.703765
2024,12,Himachal Pradesh,68.54766,89.45829,20.91063,30.50524
2024,12,Jammu Kashmir,83.78461,85.09679,1.3121796,1.5661345
2024,12,Puducherry,89.319885,85.864,3.4558868,3.8691125
2024,12,Telangana,89.77566,81.51598,8.259674,9.20035
2024,12,Uttarakhand,64.12031,80.58586,16.465553,25.679155
