year,month,state,actual_wsi,predicted_wsi,absolute_error,percentage_error
2023,6,Odisha,11.1488085,18.185837,7.0370283,63.119106
2023,6,Puducherry,17.746534,28.19155,10.445015,58.856647
2023,6,Punjab,11.701692,15.970397,4.2687054,36.479385
2023,6,Tamil Nadu,15.136817,12.316576,2.820241,18.631664
2023,6,Telangana,15.404658,10.519895,4.8847637,31.709654
2023,6,Tripura,8.865062,10.431465,1.5664034,17.669401
2023,6,Uttar Pradesh,15.144489,12.746956,2.3975334,15.831062
2023,6,West Bengal,4.317183,14.213526,9.896343,229.2315
2023,7,Andhra Pradesh,78.273506,20.236912,58.036594,74.145905
2023,7,Assam,75.75632,98.76647,23.010155,30.37391
2023,7,Bihar,80.358864,74.89036,5.468506,6.805106
2023,7,Chandigarh,82.89633,73.57387,9.322464,11.245931
2023,7,Chhattisgarh,73.67323,84.62833,10.955093,14.869842
2023,7,Goa,76.224594,74.62165,1.6029434,2.1029215
2023,7,Haryana,72.60331,73.5515,0.9481888,1.3059857
2023,7,Jammu Kashmir,82.019775,71.6452,10.374573,12.648867
2023,7,Jharkhand,75.750595,80.44446,4.693863,6.1964703
2023,7,Karnataka,72.8158,76.5781,3.7622986,5.166871
2023,7,Madhya Pradesh,69.98019,77.43567,7.4554825,10.653706
2023,7,Meghalaya,74.0289,65.69566,8.333237,11.256734
2023,7,Nagaland,77.85418,68.66884,9.185341,11.798135
2023,7,Odisha,74.31181,70.618645,3.6931686,4.969827
2023,7,Puducherry,85.696365,78.34108,7.3552856,8.582961
2023,7,Punjab,71.330444,78.740456,7.4100113,10.388288
2023,7,Tamil Nadu,84.70239,69.517365,15.185028,17.927507
2023,7,Tripura,80.302956,75.79764,4.5053177,5.6104007
2023,7,Uttar Pradesh,77.28154,80.35498,3.0734406,3.97694
2023,7,West Bengal,74.51116,80.961975,6.4508133,8.657513
2023,8,Andhra Pradesh,85.05351,74.41118,10.642334,12.512515
2023,8,Arunachal Pradesh,78.58732,58.836704,19.750614,25.132063
2023,8,Bihar,74.32647,59.898083,14.428387,19.412178
2023,8,Chandigarh,85.139755,71.92504,13.214714,15.521203
2023,8,Chhattisgarh,77.21338,80.9865,3.7731247,4.8866205
2023,8,Goa,86.18302,77.396904,8.786118,10.194719
2023,8,Haryana,83.03745,77.593666,5.4437866,6.555821
2023,8,Himachal Pradesh,79.80086,60.938007,18.86285,23.637403
2023,8,Jammu Kashmir,87.80922,78.207886,9.601334,10.934312
2023,8,Jharkhand,78.72348,83.731285,5.007805,6.3612595
2023,8,Karnataka,86.74769,83.111404,3.6362839,4.1917934
2023,8,Kerala,84.78101,79.70329,5.0777206,5.989219
2023,8,Madhya Pradesh,78.86845,85.236916,6.368469,8.0748
2023,8,Maharashtra,82.79801,81.720894,1.0771179,1.3008983
2023,8,Nagaland,77.38959,81.72209,4.3325043,5.5983043
2023,8,Odisha,76.86769,81.226074,4.358383,5.6699805
2023,8,Puducherry,88.94949,70.99682,17.952675,20.182999
2023,8,Punjab,82.24197,86.6977,4.4557343,5.417835
2023,8,Rajasthan,83.296005,85.40794,2.1119385,2.535462
2023,8,Tamil Nadu,84.55896,79.43889,5.1200714,6.0550313
2023,8,Telangana,85.452934,82.15579,3.297142,3.8584304
2023,8,Tripura,80.69812,84.919716,4.221596,5.2313433
2023,8,Uttar Pradesh,79.12154,86.19919,7.077652,8.9452915
2023,8,Uttarakhand,72.99372,77.9454,4.9516754,6.783701
2023,9,Andhra Pradesh,9.590851,64.28232,54.691467,570.2463
2023,9,Arunachal Pradesh,17.16968,-6.0593157,23.228996,135.2908
2023,9,Assam,13.506853,41.947773,28.44092,210.56659
2023,9,Bihar,10.994344,12.4985,1.5041561,13.681181
2023,9,Chandigarh,17.927834,13.802406,4.1254272,23.0113
2023,9,Chhattisgarh,4.815547,18.180496,13.364949,277.5375
2023,9,Goa,14.977317,13.269213,1.7081041,11.404607
2023,9,Haryana,15.234855,8.800288,6.4345665,42.235825
2023,9,Himachal Pradesh,16.980011,16.76127,0.21874046,1.2882234
2023,9,Jammu Kashmir,20.166758,11.290975,8.875783,44.011948
2023,9,Jharkhand,4.577436,9.147938,4.570502,99.84852
2023,9,Karnataka,10.84598,11.779774,0.933794,8.609587
2023,9,Madhya Pradesh,5.9730487,7.9988294,2.0257807,33.915356
2023,9,Maharashtra,5.279747,8.606278,3.3265314,63.00551
2023,9,Meghalaya,11.062879,9.340813,1.7220659,15.566164
2023,9,Nagaland,11.6859045,13.356545,1.670641,14.2962055
2023,9,Odisha,5.2103868,25.61724,20.406855,391.6572
2023,9,Puducherry,15.78944,3.5649867,12.224453,77.4217
2023,9,Tamil Nadu,9.110119,8.983079,0.12703991,1.3944923
2023,9,Telangana,9.438608,6.8847923,2.5538158,27.057123
2023,9,Tripura,10.044065,8.385597,1.6584682,16.51192
2023,9,Uttar Pradesh,12.350037,11.404192,0.94584465,7.658638
2023,9,West Bengal,5.4123435,12.315654,6.9033103,127.54752
2023,10,Andhra Pradesh,88.00336,14.172652,73.8307,83.895325
2023,10,Arunachal Pradesh,87.856674,107.56283,19.706154,22.429888
2023,10,Assam,86.7896,84.56513,2.2244644,2.5630543
2023,10,Bihar,88.1793,73.94705,14.232246,16.140123
2023,10,Chhattisgarh,88.970566,85.055016,3.9155502,4.4009504
2023,10,Goa,89.41099,89.09409,0.31689453,0.3544246
2023,10,Gujarat,87.22132,84.70022,2.521103,2.8904665
2023,10,Haryana,87.70573,88.34565,0.6399231,0.7296252
2023,10,Himachal Pradesh,87.641785,79.37595,8.265831,9.431381
2023,10,Jammu Kashmir,86.8794,87.93163,1.0522308,1.2111396
2023,10,Jharkhand,83.89042,80.43544,3.454979,4.118443
2023,10,Karnataka,85.958534,82.88339,3.075142,3.5774713
2023,10,Kerala,75.029236,83.580055,8.550819,11.39665
2023,10,Madhya Pradesh,88.7069,84.465485,4.241417,4.7813835
2023,10,Maharashtra,87.99666,75.57459,12.422066,14.11652
2023,10,Meghalaya,85.47327,83.773,1.700264,1.9892348
2023,10,Nagaland,87.45701,83.12685,4.330162,4.9511895
2023,10,Odisha,88.21861,81.37673,6.841881,7.7555976
2023,10,Puducherry,88.56112,89.26713,0.7060089,0.79719967
2023,10,Punjab,84.08307,85.51965,1.4365845,1.7085301
2023,10,Tamil Nadu,82.47853,88.72707,6.248543,7.5759625
2023,10,Telangana,90.148994,82.8258,7.3231964,8.123437
2023,10,Tripura,86.28713,87.28545,0.99832153,1.1569762
2023,10,Uttar Pradesh,89.29896,88.09563,1.203331,1.3475308
2023,10,West Bengal,83.77768,86.06295,2.2852707,2.7277799
2023,11,Andhra Pradesh,15.6793375,83.300026,67.62069,431.2726
2023,11,Arunachal Pradesh,22.036291,8.349228,13.687063,62.111465
2023,11,Assam,22.605524,39.634525,17.029001,75.331154
2023,11,Bihar,22.466227,16.948847,5.5173798,24.558552
2023,11,Chhattisgarh,21.345964,22.758532,1.4125671,6.6174903
2023,11,Delhi,21.663733,23.981834,2.318102,10.70038
2023,11,Goa,19.951159,24.751049,4.7998905,24.058205
2023,11,Gujarat,16.571655,18.461266,1.8896103,11.402665
2023,11,Haryana,18.448376,21.509098,3.0607224,16.590742
2023,11,Himachal Pradesh,21.332119,17.080208,4.251911,19.931967
2023,11,Jammu Kashmir,17.99414,14.448124,3.5460167,19.706507
2023,11,Jharkhand,22.250387,13.7676935,8.482694,38.123802
2023,11,Karnataka,14.624257,22.585987,7.96173,54.441948
2023,11,Kerala,5.6521125,14.6830845,9.030972,159.78047
2023,11,Madhya Pradesh,18.555603,14.863817,3.6917858,19.895802
2023,11,Maharashtra,18.362764,13.306168,5.0565968,27.53723
2023,11,Meghalaya,20.235426,16.065287,4.1701393,20.608112
2023,11,Nagaland,18.546265,21.03421,2.4879456,13.414806
2023,11,Odisha,22.274326,16.569605,5.7047215,25.611195
2023,11,Puducherry,14.721624,20.00258,5.2809563,35.8721
2023,11,Punjab,16.313723,18.998459,2.6847363,16.45692
2023,11,Rajasthan,16.06566,16.613718,0.54805756,3.41136
2023,11,Tamil Nadu,5.2953615,11.320395,6.025034,113.779465
2023,11,Telangana,20.292408,11.47886,8.813548,43.432735
2023,11,Tripura,16.461226,12.501931,3.9592943,24.052246
2023,11,Uttar Pradesh,21.108255,15.559366,5.548889,26.287767
2023,11,Uttarakhand,20.1905,17.354982,2.835518,14.043821
2023,11,West Bengal,21.001204,27.341927,6.340723,30.192188
2023,12,Andhra Pradesh,82.50205,65.124886,17.377167,21.062708
2023,12,Arunachal Pradesh,91.96663,88.64247,3.3241577,3.6145258
2023,12,Assam,92.57081,90.98079,1.5900192,1.7176248
2023,12,Bihar,92.96116,89.685265,3.2758942,3.5239387
2023,12,Chandigarh,87.092094,93.85184,6.7597427,7.761603
2023,12,Chhattisgarh,88.67203,90.42009,1.7480621,1.9713795
2023,12,Delhi,92.38391,90.79855,1.5853577,1.7160538
2023,12,Goa,92.09534,88.701225,3.3941116,3.6854327
2023,12,Gujarat,86.94741,88.27774,1.3303299,1.5300397
2023,12,Haryana,88.72663,83.18837,5.5382614,6.241938
2023,12,Himachal Pradesh,88.60182,91.20115,2.599327,2.9337173
2023,12,Jammu Kashmir,88.619194,89.509865,0.8906708,1.005054
2023,12,Jharkhand,86.5959,86.092094,0.50380707,0.58179086
2023,12,Karnataka,88.16921,86.00768,2.1615295,2.4515696
2023,12,Kerala,83.60145,85.794975,2.1935272,2.623791
2023,12,Madhya Pradesh,86.63304,86.81634,0.1832962,0.2115777
2023,12,Maharashtra,88.069786,86.38923,1.6805573,1.9082109
2023,12,Meghalaya,89.74281,89.254486,0.48832703,0.5441405
2023,12,Nagaland,88.478,87.91228,0.5657196,0.6393902
2023,12,Odisha,89.18384,81.66438,7.519455,8.43141
2023,12,Puducherry,89.275734,89.587105,0.31137085,0.34877434
2023,12,Punjab,86.35488,84.49402,1.8608627,2.1549015
2023,12,Tamil Nadu,80.52185,90.15397,9.632118,11.962117
2023,12,Telangana,89.5317,84.119934,5.411766,6.044525
2023,12,Tripura,89.0551,87.023834,2.0312653,2.2809083
2023,12,Uttar Pradesh,90.495476,88.62693,1.8685455,2.0647945
2023,12,Uttarakhand,91.06978,87.67018,3.3995972,3.7329588
2023,12,West Bengal,89.36331,88.937325,0.42598724,0.4766914
2024,1,Andhra Pradesh,88.378685,63.45484,24.923843,28.201193
2024,1,Arunachal Pradesh,92.96003,74.704865,18.255165,19.63765
2024,1,Assam,94.004486,95.06279,1.0583038,1.1258014
2024,1,Bihar,92.29401,92.06566,0.22834778,0.24741343
2024,1,Chhattisgarh,90.196785,92.38106,2.1842728,2.4216747
2024,1,Delhi,93.664474,93.94242,0.27794647,0.29674694
2024,1,Goa,93.00206,93.13185,0.12979126,0.1395574
2024,1,Gujarat,85.591774,92.42654,6.8347626,7.985303
2024,1,Haryana,90.301285,87.66982,2.631462,2.9140916
2024,1,Himachal Pradesh,88.71213,90.26665,1.5545197,1.7523192
2024,1,Jammu Kashmir,89.57631,87.30963,2.2666779,2.5304434
2024,1,Jharkhand,89.37663,88.73633,0.64030457,0.7164116
2024,1,Karnataka,88.54432,87.819084,0.725235,0.8190644
2024,1,Kerala,86.78795,89.54619,2.7582397,3.1781368
2024,1,Madhya Pradesh,86.98486,82.95845,4.026413,4.628866
2024,1,Maharashtra,89.69135,83.49687,6.194481,6.9064417
2024,1,Meghalaya,91.75049,90.20684,1.5436478,1.682441
2024,1,Nagaland,90.43528,89.11952,1.3157578,1.4549164
2024,1,Odisha,91.290764,85.159615,6.1311493,6.7160673
2024,1,Puducherry,94.969864,90.85381,4.1160507,4.3340597
2024,1,Punjab,87.24705,86.84702,0.4000244,0.4584962
2024,1,Tamil Nadu,85.967514,91.69618,5.728668,6.663759
2024,1,Telangana,91.19621,89.36334,1.8328705,2.00981
2024,1,Tripura,91.02353,88.93614,2.087387,2.2932389
2024,1,Uttar Pradesh,91.096016,92.000465,0.90444946,0.9928529
2024,1,West Bengal,91.07065,88.14151,2.9291382,3.2163363
2024,3,Andhra Pradesh,90.993286,90.95201,0.041275024,0.045360517
2024,3,Arunachal Pradesh,90.9629,71.213974,19.748924,21.710966
2024,3,Assam,96.238464,74.43056,21.807907,22.660282
2024,3,Bihar,93.48996,95.248474,1.7585144,1.8809662
2024,3,Chandigarh,94.50502,86.51927,7.9857483,8.450078
2024,3,Chhattisgarh,90.265335,97.984085,7.71875,8.551179
2024,3,Goa,95.75143,86.79602,8.955406,9.352765
2024,3,Gujarat,88.03553,90.36976,2.3342285,2.651462
2024,3,Himachal Pradesh,82.573425,74.88089,7.6925354,9.315994
2024,3,Jammu Kashmir,86.423454,90.163704,3.7402496,4.3278174
2024,3,Jharkhand,88.72215,85.73988,2.9822693,3.3613582
2024,3,Karnataka,93.062645,84.37512,8.687523,9.3351345
2024,3,Kerala,90.08721,85.98182,4.1053925,4.5571313
2024,3,Madhya Pradesh,88.36973,90.93574,2.5660095,2.90372
2024,3,Maharashtra,93.76108,87.98887,5.772209,6.156296
2024,3,Meghalaya,95.97774,86.75908,9.218658,9.604997
2024,3,Nagaland,96.15943,85.386665,10.772766,11.203026
2024,3,Odisha,88.790726,90.37951,1.5887833,1.7893572
2024,3,Rajasthan,90.823524,86.34631,4.477211,4.929572
2024,3,Tamil Nadu,93.746056,86.095985,7.65007,8.1604185
2024,3,Telangana,91.556564,94.95031,3.3937454,3.70672
2024,3,Tripura,91.59616,87.14174,4.454422,4.8631096
2024,3,Uttar Pradesh,94.77794,90.999855,3.7780838,3.986248
2024,3,West Bengal,92.89003,81.51009,11.379936,12.250977
2024,4,Andhra Pradesh,24.824589,96.909485,72.0849,290.377
2024,4,Arunachal Pradesh,21.600557,24.980265,3.3797073,15.646389
2024,4,Assam,28.266216,52.41713,24.150913,85.44092
2024,4,Bihar,28.48295,21.499971,6.982979,24.516348
2024,4,Chandigarh,31.96688,22.350082,9.616798,30.08363
2024,4,Chhattisgarh,21.612255,28.216167,6.6039124,30.556334
2024,4,Goa,26.686138,19.688593,6.9975452,26.221647
2024,4,Gujarat,26.002657,37.875774,11.873117,45.66117
2024,4,Himachal Pradesh,15.543358,32.508324,16.964966,109.14608
2024,4,Jammu Kashmir,18.110823,17.87194,0.23888206,1.3190017
2024,4,Jharkhand,23.460533,14.46383,8.996703,38.348244
2024,4,Karnataka,24.845917,14.184416,10.661501,42.910473
2024,4,Kerala,17.185572,28.413986,11.228415,65.33629
2024,4,Madhya Pradesh,20.409891,19.48406,0.92583084,4.5361867
2024,4,Maharashtra,26.412981,20.487473,5.9255085,22.434076
2024,4,Meghalaya,30.75152,22.499804,8.251717,26.833525
2024,4,Nagaland,32.204063,33.345585,1.1415215,3.5446503
2024,4,Odisha,20.744076,30.76145,10.017374,48.290287
2024,4,Rajasthan,28.477612,21.616196,6.861416,24.09407
2024,4,Tamil Nadu,21.399235,37.729107,16.329872,76.31055
2024,4,Telangana,21.462309,20.897875,0.56443405,2.6298852
2024,4,Tripura,23.68031,20.42252,3.2577896,13.757378
2024,4,Uttar Pradesh,30.760647,24.316683,6.443964,20.948727
2024,4,West Bengal,28.737783,35.59298,6.855196,23.854296
2024,5,Arunachal Pradesh,88.35167,30.83789,57.51378,65.09643
2024,5,Assam,98.547226,112.650314,14.103088,14.310995
2024,5,Bihar,100.0,103.38161,3.381607,3.381607
2024,5,Goa,96.81341,93.18718,3.6262283,3.745585
2024,5,Himachal Pradesh,86.41005,98.13761,11.727562,13.571988
2024,5,Jammu Kashmir,90.97483,88.46884,2.505989,2.754596
2024,5,Jharkhand,93.63451,76.308,17.326508,18.504404
2024,5,Odisha,89.51229,59.47824,30.03405,33.55299
2024,6,Arunachal Pradesh,10.090276,75.132256,65.04198,644.6006
2024,6,Bihar,24.709568,30.976337,6.2667694,25.361712
2024,6,Goa,19.88585,6.7369514,13.148899,66.12188
2024,6,Himachal Pradesh,15.865745,29.66339,13.797645,86.965004
2024,6,Jammu Kashmir,21.712637,23.09591,1.3832722,6.370816
2024,6,Odisha,13.742224,11.834255,1.9079685,13.883987
2024,7,Arunachal Pradesh,81.72106,13.731581,67.98948,83.19701
2024,7,Assam,79.940025,63.9399,16.000126,20.015162
2024,7,Bihar,87.516136,54.5596,32.956535,37.657665
2024,7,Goa,85.52445,64.02214,21.502312,25.141712
2024,7,Himachal Pradesh,82.18682,91.07115,8.884331,10.809921
2024,7,Jammu Kashmir,90.96111,84.72326,6.237854,6.8577147
2024,7,Odisha,80.45391,85.102615,4.6487045,5.778096
2024,8,Arunachal Pradesh,78.19122,75.61515,2.5760727,3.2945805
2024,8,Bihar,80.21498,76.60451,3.6104736,4.5009966
2024,8,Goa,89.23505,72.74409,16.49096,18.480362
2024,8,Himachal Pradesh,75.744316,78.620255,2.8759384,3.7969034
2024,8,Jammu Kashmir,82.6109,92.68545,10.074547,12.195178
2024,8,Jharkhand,78.34586,81.110725,2.764862,3.5290465
2024,8,Kerala,85.891525,69.52817,16.363358,19.05119
2024,8,Odisha,75.3971,78.81266,3.4155579,4.530092
2024,8,Telangana,80.676956,66.8656,13.811356,17.119331
2024,9,Arunachal Pradesh,13.939624,71.4463,57.50667,412.54105
2024,9,Assam,12.478304,37.47727,24.998964,200.33943
2024,9,Bihar,15.569377,40.508747,24.93937,160.18219
2024,9,Goa,20.769196,3.7655501,17.003645,81.869545
2024,9,Himachal Pradesh,12.031294,19.714085,7.6827908,63.856728
2024,9,Jammu Kashmir,21.14287,20.819525,0.32334518,1.5293344
2024,9,Kerala,19.618195,21.240282,1.6220875,8.268281
2024,9,Maharashtra,9.638559,13.509905,3.8713455,40.165188
2024,9,Meghalaya,16.62401,9.987358,6.636652,39.92209
2024,9,Nagaland,18.853836,13.679412,5.174424,27.44494
2024,9,Odisha,7.9715877,17.694143,9.722555,121.965096
2024,9,Telangana,11.256925,16.761341,5.5044165,48.89805
2024,10,Arunachal Pradesh,84.47364,11.04661,73.42703,86.92301
2024,10,Assam,85.10765,56.735165,28.372486,33.337177
2024,10,Bihar,90.256744,47.515797,42.740948,47.354855
2024,10,Goa,91.2888,46.5443,44.744503,49.01423
2024,10,Himachal Pradesh,87.15642,63.956738,23.19968,26.618443
2024,10,Jammu Kashmir,93.96587,98.40553,4.439659,4.724757
2024,10,Maharashtra,87.508255,90.79774,3.289482,3.7590532
2024,10,Odisha,90.32676,84.689545,5.6372147,6.2409134
2024,10,Puducherry,98.07403,90.27035,7.8036804,7.9569287
2024,10,Telangana,87.61908,95.913086,8.294006,9.465982
2024,11,Arunachal Pradesh,21.283884,84.74727,63.463387,298.17578
2024,11,Assam,21.289982,46.45676,25.166779,118.209496
2024,11,Bihar,21.901768,40.782005,18.880238,86.20417
2024,11,Goa,22.001991,9.084887,12.917105,58.708797
2024,11,Himachal Pradesh,17.579334,29.487091,11.907757,67.73724
2024,11,Jammu Kashmir,22.70222,33.45324,10.751019,47.35668
2024,11,Jharkhand,21.779154,23.279575,1.5004215,6.8892555
2024,11,Odisha,23.61449,11.720695,11.893796,50.366516
2024,11,Puducherry,26.636326,15.232897,11.403429,42.81157
2024,11,Telangana,23.158709,22.505428,0.65328026,2.820884
2024,12,Arunachal Pradesh,93.332695,26.449436,66.883255,71.66112
2024,12,Assam,91.80509,76.9114,14.893692,16.223166
2024,12,Bihar,92.58863,82.81711,9.7715225,10.553696
2024,12,Goa,92.5417,85.858185,6.6835175,7.222168
2024,12,Himachal Pradesh,86.14872,80.127335,6.021385,6.989524
2024,12,Jammu Kashmir,92.681335,83.45949,9.221848,9.950059
2024,12,Puducherry,95.57197,75.50748,20.064491,20.994118
2024,12,Telangana,94.99437,87.69881,7.2955627,7.679995
2024,12,Uttarakhand,84.076866,85.25496,1.178093,1.4012094
